id,revenue
5521,20792312.464861415
5522,3825562.513345166
5523,236212067.89989382
5524,186125979.82676286
5525,27051961.365925685
5526,14111703.645391233
5527,334328.61183001933
5528,24998835.54886374
5529,65101.67874742094
5530,155874640.091447
5531,5821681.127599622
5532,10091602.995458359
5533,39013840.451993585
5534,159410660.26554075
5535,873304.7907086158
5536,6191520.414383873
5537,4536097.447792279
5538,3773735.3975119153
5539,157984746.42581272
5540,18656177.414152324
5541,130312178.30960062
5542,4371300.060923108
5543,5662821.020381653
5544,45173809.7524818
5545,92553.75178967821
5546,7022967.167180656
5547,16646484.98925527
5548,4749460.616249354
5549,40783806.1019529
5550,35612767.80461908
5551,2568611.091767892
5552,24099605.97637556
5553,13940752.558711154
5554,14056783.488408428
5555,8786932.472761696
5556,1537621.7879296816
5557,913451.7801391779
5558,283182268.1167899
5559,867351.1221393306
5560,355950.8949659909
5561,15927791.128798561
5562,42146662.857021496
5563,3211659.966138624
5564,413673.59120172955
5565,2983194.0805024914
5566,16027926.951147554
5567,15992294.712598734
5568,7859931.714671005
5569,32386507.857665457
5570,23667376.008755844
5571,69640398.31575401
5572,1123815.1298968957
5573,154415367.8798168
5574,34500102.379979484
5575,196634190.12681067
5576,45050907.59797909
5577,23439857.573670924
5578,23861835.72660278
5579,5683179.293171973
5580,1354970.1212391576
5581,26923389.97360904
5582,14616110.396726906
5583,21468837.45964577
5584,9275426.833916765
5585,6560120.693134461
5586,1066054.3454306223
5587,9049841.737262145
5588,145854303.6485337
5589,85930510.80791101
5590,392328.6269598316
5591,2595334.152028974
5592,7281006.376522414
5593,4564794.438299346
5594,2185536.7530140406
5595,56710873.53723181
5596,144698815.81305987
5597,18391308.082562935
5598,10571074.48720075
5599,4119559.2905641072
5600,7429153.607451328
5601,9431850.6520842
5602,35035847.67654925
5603,1932478.3429991382
5604,7401875.162824021
5605,163337673.23177403
5606,55300704.184084244
5607,48958447.8779062
5608,31820775.29052685
5609,4509614.823753331
5610,16336377.4699074
5611,9221568.373961728
5612,150695279.87392548
5613,3062294.621003244
5614,14023128.771818368
5615,28944128.623671073
5616,8695929.32741862
5617,44365752.1430494
5618,22578305.764244635
5619,7125628.15223557
5620,834934.2053134936
5621,14253845.09599353
5622,54440153.676640704
5623,16712017.7864437
5624,260423719.2897006
5625,5056126.759428261
5626,5129710.452070015
5627,80221384.83734119
5628,13194617.558154194
5629,181464715.81448665
5630,9015534.481833486
5631,10087897.12184104
5632,25164062.23512991
5633,3733163.0464203656
5634,986040.1494349461
5635,58700465.77105734
5636,10231706.060885968
5637,27637522.342269458
5638,87769504.83715811
5639,4549588.610510233
5640,1297467.0724460923
5641,19878421.966480803
5642,3131156.3407592652
5643,8038939.9405650785
5644,568171871.8029445
5645,39341188.008214675
5646,29606519.354337152
5647,5677455.145821359
5648,77904417.3046739
5649,1773068.1249533445
5650,63307358.627170004
5651,13478317.2581345
5652,3068118.6438738573
5653,36404583.71004891
5654,18997458.461069915
5655,21622956.160124715
5656,555020304.4858702
5657,14242146.555264821
5658,68512857.47277236
5659,6225832.429187499
5660,83493758.43464586
5661,57208325.95880531
5662,221383094.25268456
5663,3599821.629149071
5664,24911716.515155956
5665,86705805.55930069
5666,12043797.38782774
5667,22130552.90969326
5668,18228203.89761459
5669,4592310.640257039
5670,426474769.7754903
5671,23389791.077139363
5672,1890696.7965926817
5673,16638934.882439088
5674,3445923.3651262033
5675,709620.1535796019
5676,1298313.0484960137
5677,68197776.80809553
5678,86509280.36567323
5679,4974658.037074793
5680,21763258.092966206
5681,562724242.4324307
5682,7021639.252263684
5683,220244650.15870652
5684,30394816.29210704
5685,6250857.700519572
5686,3181744.3283415777
5687,23934002.613101
5688,5502128.1721487865
5689,27856963.0415034
5690,5596611.625720194
5691,61208953.77825739
5692,128711709.09060958
5693,25002094.212504853
5694,19004497.56276911
5695,3725191.418003839
5696,29131209.72830712
5697,3745951.725651909
5698,7441653.953430744
5699,308023.2747898749
5700,15784671.282107985
5701,11079796.173912251
5702,10126816.620811785
5703,33643723.74583816
5704,42371222.31358785
5705,7533632.05133104
5706,5422387.705863227
5707,54024920.573982306
5708,236263.47374371483
5709,126687250.8674047
5710,448894.9963248518
5711,2587725.7774055256
5712,77353304.21545297
5713,15480175.511595512
5714,31311020.855129313
5715,7131114.727961119
5716,119339.74852880988
5717,14000175.257188475
5718,2783258.0747691137
5719,16454345.794978464
5720,17240803.374102477
5721,35025285.95756019
5722,3846979.365016592
5723,144051694.4017653
5724,3658115.044346168
5725,869239.8664327791
5726,29641552.225649416
5727,199001930.7946601
5728,52804642.60445689
5729,200920102.9822946
5730,2222305.8553271107
5731,136605.76153290944
5732,11600157.366566518
5733,726029.717571755
5734,27453123.316464163
5735,717648.0982462344
5736,23667511.95696317
5737,54380100.9930639
5738,11522138.107350111
5739,50966412.535969846
5740,6257062.17547945
5741,35662215.70812639
5742,27260922.480110604
5743,15571984.7137399
5744,1504691.0035897263
5745,7148234.059927689
5746,10359912.550168691
5747,798159.6591989866
5748,32064804.721688006
5749,29236065.05673674
5750,51095745.44321026
5751,21119972.472807817
5752,5666318.709127278
5753,159102865.71690327
5754,11395338.658059807
5755,65562379.24207824
5756,22244454.41674137
5757,10746393.848595815
5758,243393.14716481965
5759,23604425.158277884
5760,6187267.356481056
5761,2527280.5630753147
5762,63641467.006653704
5763,52168758.55478388
5764,7115607.960189556
5765,21987696.93779658
5766,10938111.954453211
5767,12048135.643110769
5768,29150820.673409633
5769,60456326.069883816
5770,6593273.535421379
5771,15159293.829177124
5772,51909567.60690301
5773,246826202.19446495
5774,110050904.96694508
5775,75537911.86343808
5776,2657856.3516685693
5777,69122645.27116299
5778,80463975.10275197
5779,212868474.28282827
5780,2270860.506262454
5781,51645970.720407166
5782,32198106.246654447
5783,48397283.13641495
5784,621464.6741577953
5785,40960799.2954993
5786,56440783.365875825
5787,116708856.86634257
5788,11045968.33157312
5789,19005480.730369117
5790,30270707.399364244
5791,94550314.93131046
5792,8304624.598777877
5793,7382404.903816592
5794,37160567.0013532
5795,83000695.47144224
5796,25916669.061468404
5797,38940489.43418675
5798,2828000.4743552343
5799,110689745.93575163
5800,1215746.47687952
5801,10550907.643024972
5802,3140763.4866793
5803,3786150.6552280006
5804,144389190.20317537
5805,3122825.3897857415
5806,4263819.8049706025
5807,29210899.44576608
5808,28332827.42293352
5809,11194320.396743096
5810,3542224.27213678
5811,277114.3942824045
5812,26363487.819788318
5813,77022938.0060146
5814,10270692.330427393
5815,3506473.4211431025
5816,38954939.32809332
5817,10944234.559063822
5818,41779846.79122182
5819,8560698.53558596
5820,8992034.306647517
5821,2855307.471637739
5822,1778567.0950271003
5823,28454149.039248727
5824,92729484.69129895
5825,56047442.78214925
5826,5833759.463365435
5827,595425.6327315603
5828,264428647.664666
5829,27143916.4774123
5830,9503730.2907478
5831,59338837.760780655
5832,30159305.556642327
5833,12119457.322599223
5834,9220404.166519456
5835,49313.14519112127
5836,57849688.265889846
5837,13559712.020445978
5838,832848.7938615258
5839,14083389.24656681
5840,36820209.52488541
5841,19824683.265519027
5842,8214556.568055012
5843,16571958.494508373
5844,2620650.407367051
5845,23670037.87549503
5846,17011156.87332526
5847,36310197.12094923
5848,61074358.1751209
5849,59851.290930604264
5850,33090889.073271424
5851,21812405.914326213
5852,24424024.405350953
5853,16518189.387725651
5854,31278640.372191872
5855,48928943.06639645
5856,5149204.404545967
5857,316897660.6325075
5858,14192307.92024181
5859,22557373.700329576
5860,22653340.096518323
5861,8349839.858154723
5862,54335786.705629915
5863,73203508.38139823
5864,355012043.5027855
5865,4714483.742757704
5866,2318597.40095177
5867,5315061.901178921
5868,34768808.621569894
5869,2741658.199481187
5870,285242.4162671093
5871,12018525.996120345
5872,188510528.4160384
5873,2947179.454512929
5874,868936.8000141274
5875,22561664.160576157
5876,29871393.628550306
5877,1095104.7708420542
5878,42861918.99327899
5879,796652.1780321946
5880,63078403.17800366
5881,73510497.16643195
5882,283609824.9402026
5883,11067944.695230618
5884,23069419.383337725
5885,9795705.38264827
5886,10212494.355705732
5887,31105940.116023727
5888,11761830.66156875
5889,2563198.5360950013
5890,18028804.662134234
5891,36553836.94365195
5892,5056169.74642674
5893,6045246.118939275
5894,59563392.893760055
5895,9453236.759903494
5896,42653030.948983975
5897,528440.6932412529
5898,16649456.85861993
5899,607433.8187844614
5900,7638150.53470122
5901,127547.85636140038
5902,77198361.70462207
5903,25949373.8143701
5904,18295397.620455954
5905,66520137.27674512
5906,35645566.7664316
5907,1109470.6970755986
5908,15127616.4040951
5909,22853249.963931132
5910,8059341.7383176815
5911,11156083.862801231
5912,131325784.92950258
5913,25845665.9467797
5914,30316124.258463502
5915,5973824.502278396
5916,35288232.25254467
5917,97947068.936644
5918,84629300.79382724
5919,37612145.744497955
5920,13778604.680064864
5921,14587305.379432207
5922,2405568.5693979478
5923,1971203.9069894485
5924,12295628.81405244
5925,159623977.50794697
5926,5886925.214785732
5927,1952354.0712462005
5928,29370990.963068448
5929,3937150.916759285
5930,46046706.6340956
5931,37498983.17877819
5932,407731.65597738384
5933,4716222.758183904
5934,10760566.062567892
5935,170098881.80679363
5936,73028436.80558373
5937,2190780.614507439
5938,294473.944767075
5939,9676213.044704689
5940,69179555.27972746
5941,13298449.785946688
5942,76376357.18154557
5943,659567.6692330715
5944,20505765.276990823
5945,5474142.697468715
5946,3592212.005121482
5947,3500875.0983792944
5948,115464874.44952035
5949,9791255.598391816
5950,140941871.2926187
5951,17974935.397976603
5952,1976171.019316992
5953,120056890.43520154
5954,4116071.190629939
5955,17829883.785486076
5956,44175435.36414613
5957,21714905.93093204
5958,27174059.811637
5959,38345544.84998605
5960,45392255.50432268
5961,8086453.504610434
5962,7815847.2880376335
5963,11174408.334685
5964,22960938.52550222
5965,17099273.91635158
5966,23289370.364237756
5967,54546693.74722858
5968,41430627.46704634
5969,38138953.202760056
5970,11989358.490954768
5971,1849393.5611560396
5972,15960061.404884193
5973,51252169.08192233
5974,37664667.80872731
5975,6601785.727967776
5976,419750.8667935397
5977,2776348.9263210916
5978,257971554.38350806
5979,4463630.768201095
5980,107994026.59782413
5981,4102466.050076116
5982,122547898.28177297
5983,1574530.9377740324
5984,21482560.418914717
5985,31513816.283301156
5986,4725022.293709477
5987,8528420.852192625
5988,10439730.66334133
5989,71300.95867740635
5990,99620488.5397345
5991,2027609.338962208
5992,8830705.880317168
5993,24925637.675529655
5994,1050780.2861151989
5995,13982625.969672853
5996,22962191.387120128
5997,22380540.262671772
5998,91192973.4168867
5999,63951.568042966195
6000,922786.0252793026
6001,61534462.00008326
6002,6105781.75068989
6003,166958978.38384888
6004,29850217.38966914
6005,20983143.662963577
6006,1637511.6122506848
6007,4036655.105426907
6008,2289652.473975347
6009,46261013.15310446
6010,46313603.222405486
6011,11716722.693615643
6012,12130317.575136054
6013,126658135.9656869
6014,25931254.47550996
6015,2092943.100485336
6016,69375313.2013448
6017,916926.5334618578
6018,4547984.990561122
6019,1651466.6102351944
6020,31065112.44311908
6021,9495181.917716727
6022,5190798.184495578
6023,1543073.4545810746
6024,3201810.6965959403
6025,10771180.80931774
6026,71906022.85789832
6027,12880290.739551006
6028,118887737.46100655
6029,33815066.2247697
6030,178073005.19923127
6031,48861706.875339665
6032,28729.13142426248
6033,21752694.888272546
6034,14505252.299335513
6035,310344191.5519589
6036,1596130.4705306941
6037,647823.8548068412
6038,91717.24976705339
6039,60812317.67221984
6040,35388480.443284154
6041,219427791.75854445
6042,3461918.163771056
6043,42508723.3285376
6044,16276840.905603396
6045,14885761.46660486
6046,138904.36837499912
6047,2257566.681626419
6048,2790940.042121865
6049,6111352.800641339
6050,1032620.7448519465
6051,301601.8488125725
6052,29255742.532442078
6053,91413.98249747294
6054,3152442.839099828
6055,34447167.56154374
6056,13249102.768239342
6057,798462.9766975217
6058,19726036.66810897
6059,59034229.02831093
6060,12143488.754947852
6061,31206202.50365763
6062,1182901.3335115316
6063,64481051.25290362
6064,3482457.038594648
6065,22187782.17877389
6066,11622647.460039428
6067,8766907.576202253
6068,172002.27120914555
6069,110163303.97622876
6070,45263004.30331556
6071,18568247.988041386
6072,19698658.83251046
6073,7353572.379026535
6074,1683012.7105152844
6075,454032.9087393894
6076,71059283.55370156
6077,14575178.888904456
6078,83201830.35917623
6079,185324759.78686956
6080,7091225.710280046
6081,915719.7785357507
6082,3636905.6242316626
6083,82576604.91086033
6084,20636387.353142675
6085,20041075.686653156
6086,6547654.156935664
6087,15100670.163049089
6088,2582333.755688624
6089,1907211.0207361304
6090,136875622.40715712
6091,4041180.3578294883
6092,3046692.2659847527
6093,19178795.89264403
6094,29457951.986935187
6095,12258458.919732066
6096,4560020.291063177
6097,13446155.740326628
6098,9897267.210813077
6099,18103181.29203995
6100,11125423.429044107
6101,169419477.9764036
6102,28049767.069306016
6103,37736373.58511385
6104,307282.6425653831
6105,49436751.60892849
6106,459833.10838326917
6107,2269625.3216263787
6108,15397415.983452637
6109,4097773.679104503
6110,55569104.76250607
6111,453621.8405467165
6112,5804267.370828044
6113,13133335.091447162
6114,34206023.699953414
6115,190549255.66382197
6116,13949383.84404897
6117,25888669.024571728
6118,19660866.390295435
6119,33649485.84311294
6120,10034113.436207594
6121,355329.9338293837
6122,74899574.73720954
6123,611426.0037333006
6124,418158.03177319583
6125,3020442.010694887
6126,8535157.180649232
6127,10535283.733255712
6128,116389988.26875657
6129,101249430.09722781
6130,136215.73506982494
6131,4363369.646391421
6132,4186674.9054907896
6133,11199560.795417788
6134,7202841.448741791
6135,49105094.72198092
6136,433281674.5393529
6137,16737782.024133686
6138,4125868.560604822
6139,624492112.6966168
6140,614476.1618822811
6141,15059440.766195329
6142,5786540.225707584
6143,6160946.4990434665
6144,30667224.438208215
6145,17506675.048146322
6146,3270074.838292354
6147,32983490.338251345
6148,9108602.818446483
6149,64039787.460886076
6150,98575035.52819124
6151,3735485.7352309874
6152,370873914.84045714
6153,6735984.507922686
6154,88555.91403450524
6155,51982031.36727889
6156,1339303.7456000382
6157,8755098.981044794
6158,66518810.82757485
6159,15738589.55242683
6160,5373905.157754649
6161,30223373.486528024
6162,4940919.946038186
6163,8269576.374961224
6164,5665037.645988224
6165,8908615.499016576
6166,19214332.29161316
6167,12018668.294261009
6168,8698754.000435501
6169,31265864.55641876
6170,5130498.067355273
6171,6539833.173043883
6172,4629575.6335428795
6173,11633274.144476347
6174,17276082.037579563
6175,8410038.094376843
6176,2038739.3108925752
6177,55233059.68271972
6178,46348202.69078409
6179,142964879.32868332
6180,8856228.425993953
6181,40077210.02103105
6182,122953581.82622188
6183,6174843.134729161
6184,311983539.8008024
6185,10964567.520902297
6186,2709431.724487036
6187,1630652.772560305
6188,36018149.956452355
6189,84727952.67896162
6190,29947981.08374991
6191,3535115.28280705
6192,19955797.29835397
6193,20288085.973838158
6194,1887562.132538297
6195,11015128.109273255
6196,8588865.181431703
6197,1569171.8879775582
6198,78903451.79549749
6199,543970160.5727106
6200,3327418.8260893812
6201,11149688.175355997
6202,39384810.839450695
6203,258683412.64301947
6204,30537365.727259833
6205,859691.1885648068
6206,47384620.623563506
6207,27066489.66056404
6208,8605187.827689998
6209,139782.22410667097
6210,2261665.4074977166
6211,24084212.314765424
6212,7132123.371609786
6213,49906794.90114696
6214,24627238.294648748
6215,4426502.403990579
6216,11483163.554365234
6217,3922146.5569120054
6218,2684447.9158341615
6219,21246771.248269446
6220,487350.4799360212
6221,7199669.3592717275
6222,8087752.343716025
6223,14346050.475444729
6224,7765069.645862757
6225,27490450.91635722
6226,35679883.68746858
6227,16238596.48461276
6228,2156898.8265465423
6229,2691647.682976825
6230,1583464.054620139
6231,61772764.303987436
6232,2943007.47852162
6233,140517806.0836621
6234,6803749.779817767
6235,27958233.044418454
6236,3483109.771300875
6237,4538775.343323437
6238,18718412.667777743
6239,139260532.771224
6240,76070261.01894993
6241,15343843.409972567
6242,24189961.39986601
6243,6985370.221145817
6244,75903520.2166677
6245,1340539.2377170925
6246,215372.17092997598
6247,222886396.21751824
6248,1972566.457542137
6249,42367690.53987135
6250,18901259.375702884
6251,27367656.376400642
6252,9774217.540441725
6253,11455639.4476586
6254,147054877.44554847
6255,7829192.858388347
6256,9495222.581452787
6257,39292765.98508676
6258,28106353.310283016
6259,8257654.454987712
6260,5313625.099968113
6261,23842771.998693887
6262,8603036.813770209
6263,2582222.912682381
6264,19113246.87657242
6265,18858952.45942881
6266,19429479.810619462
6267,44818651.7047501
6268,3307398.867920848
6269,170155015.16657987
6270,72290924.7831681
6271,254228304.5268039
6272,3966547.247124235
6273,5592901.097786727
6274,145195657.52194774
6275,35997598.52227728
6276,5102869.902958519
6277,20473230.319068655
6278,4094856.4430216504
6279,4856000.7345637875
6280,50716900.71919206
6281,1626518.0104203583
6282,173135191.05100584
6283,24663019.470426083
6284,78271686.39465597
6285,33301011.300975196
6286,11701752.641175272
6287,12362098.789681187
6288,100407319.33327703
6289,119907286.89581452
6290,79828.22930104674
6291,16377666.756567322
6292,167871144.65075994
6293,158776433.4941864
6294,2436437.8351867413
6295,162014618.63349313
6296,3736074.384487069
6297,56173499.640339375
6298,5027466.43115447
6299,163548.6087530388
6300,9823930.260415694
6301,3333424.3924311637
6302,13771117.406606777
6303,1220268.0583550683
6304,4966131.187780873
6305,111000333.1710839
6306,15739689.973367596
6307,1595903.466151332
6308,8144842.4414369045
6309,957719.38992923
6310,30979252.873750612
6311,299697.1078779606
6312,14987610.537024612
6313,39318749.88458118
6314,40798481.11106198
6315,4838079.413788467
6316,31962270.360419575
6317,166950678.5585965
6318,33197518.318908393
6319,15941546.196797851
6320,3187460.7299601217
6321,50540786.2651321
6322,23978548.570430823
6323,4234344.155950845
6324,8038513.923377842
6325,32564704.618070822
6326,452294.02271920233
6327,17140622.03030325
6328,27548166.904675066
6329,1378948.1082993397
6330,3710329.884087616
6331,50477163.44714816
6332,83953.70241445264
6333,3800251.920785857
6334,384237.64541098237
6335,14842719.933690835
6336,11216521.123468067
6337,21650273.380676806
6338,1066570.8383960829
6339,13484146.625478804
6340,2355955.5628458015
6341,42304.349021637245
6342,25263166.900761943
6343,25755955.134929866
6344,28387223.54067525
6345,14033346.456452211
6346,93649641.77027893
6347,36227838.809162684
6348,52132625.47719818
6349,7557620.598038217
6350,6326851.349925729
6351,50287801.28566648
6352,17411397.28836312
6353,5070418.504619844
6354,2533597.6090887464
6355,5488250.318732556
6356,19451179.0739428
6357,627586.9551458182
6358,392446.40182642365
6359,5797755.168332015
6360,16419747.587481434
6361,27501674.230422072
6362,2955560.183314009
6363,8848632.33924046
6364,4911465.199929267
6365,99319638.59244013
6366,41912006.67982891
6367,2734464.2455708925
6368,35418010.62332509
6369,31253999.701881405
6370,130999658.83285023
6371,1628148.0866249336
6372,10705647.359643351
6373,4617118.973265869
6374,6570972.906596809
6375,34296148.69604169
6376,2122827.1593666817
6377,1695440.6674404696
6378,5534035.853290518
6379,111259011.06011282
6380,5467240.528760139
6381,95764674.55698378
6382,50143220.519596376
6383,57350732.44278251
6384,30288783.494171448
6385,25264068.58127225
6386,146156179.39143872
6387,3178022.581066033
6388,3649786.2953170296
6389,277297.6944485245
6390,20548450.299629837
6391,23301984.563397694
6392,5845054.74692549
6393,245682925.7220139
6394,71963463.53437243
6395,37615.359701441834
6396,297274.4739333903
6397,8141605.163146888
6398,113459781.59309335
6399,2774123.707726694
6400,6418645.034171845
6401,12937075.412317015
6402,17213595.801826857
6403,3488325.6503445175
6404,3315905.9315329525
6405,26224447.069694124
6406,8856371.283971433
6407,4284426.622563992
6408,5250162.42948259
6409,27027814.26310993
6410,2068739.81487049
6411,1803292.4187185846
6412,2061290.4017731645
6413,29153980.528003793
6414,187398687.5948333
6415,3299399.8924346804
6416,237093.0406879971
6417,38091035.89885697
6418,13306399.958082343
6419,17607312.600704163
6420,21921582.362478968
6421,12115675.15306243
6422,140589.26752219955
6423,798993.8844070927
6424,42144680.44730496
6425,4602939.912048177
6426,4021103.0136258365
6427,4021730.962470135
6428,3182338.664461859
6429,16826125.188161694
6430,38456735.37333933
6431,50630143.65134484
6432,41304517.91279366
6433,3828161.54656803
6434,10868211.87308994
6435,8174840.476506906
6436,19980132.534127723
6437,3597097.080034474
6438,10124595.002559636
6439,9625969.79356411
6440,22993117.755282808
6441,6071629.66971763
6442,832620.8128904656
6443,1751457.4514739055
6444,3443979.2036823793
6445,385700807.887244
6446,48232499.993239306
6447,18867637.323754683
6448,2114232.0273912363
6449,7279351.254430679
6450,3742178.1500904257
6451,2303660.770383751
6452,41183002.771894775
6453,37209315.782410935
6454,8486883.402557913
6455,16736225.1689643
6456,44785739.452775985
6457,76862004.8686055
6458,1299565.2587064537
6459,5844726.6791338865
6460,64011060.83919921
6461,101218371.71009979
6462,105932237.07405308
6463,2688018.5496660406
6464,90700755.90266696
6465,2349058.8274357137
6466,9786881.998230847
6467,1621603.1046668845
6468,4585700.308508829
6469,10563003.889248328
6470,71812.12208437364
6471,775380.6535089674
6472,33478476.50816253
6473,6796590.081847958
6474,17913152.021247856
6475,240087.05991083506
6476,189303610.15439993
6477,11619290.581524301
6478,7703432.506617696
6479,121938293.5067993
6480,9164837.390710471
6481,29111940.79386727
6482,3047718.9931831122
6483,5399479.027841266
6484,94595552.70781264
6485,72555673.14937651
6486,117695.79448024879
6487,24936960.447954576
6488,10765940.585556582
6489,4728951.308263379
6490,2785787.7476473455
6491,1513162.055302875
6492,7055576.0602978
6493,1685558.1744547887
6494,54300162.63811782
6495,4695691.096940203
6496,472192204.86895573
6497,92228670.71793865
6498,28513027.642950557
6499,14431371.725479838
6500,24201254.96109741
6501,513392.61955219693
6502,57526067.67234005
6503,4128551.4860752095
6504,2955014.4860214395
6505,10864621.36071467
6506,13245789.71329703
6507,1219947.3963349035
6508,46958567.32355396
6509,21788800.99447483
6510,1816791.0551100795
6511,1673600.4324733168
6512,440891.8584719187
6513,12116298.69018973
6514,1313091.4954499493
6515,79297892.6276163
6516,16781539.883225508
6517,2961973.516391546
6518,25361118.085808232
6519,40431221.27572193
6520,495131.3056996663
6521,239553983.62342408
6522,15743352.367708005
6523,40746081.74341943
6524,12068502.088871066
6525,12044140.88267513
6526,140347346.1892925
6527,2325121.9110435694
6528,6510898.6660653
6529,373238.4612306307
6530,45279831.87574358
6531,58871656.1300206
6532,17365011.12756028
6533,14710995.96914863
6534,147224765.19215608
6535,3212127.750026543
6536,14262100.950347487
6537,87595528.59999171
6538,17240745.586805284
6539,75735816.67563814
6540,42966124.01850751
6541,29222940.554360494
6542,1605300.605307257
6543,504248.6058093487
6544,3809555.83685773
6545,4776021.042992247
6546,170424001.92182273
6547,840662.7362485433
6548,26380696.949739765
6549,66050412.26977853
6550,34438668.51762224
6551,20774743.824558455
6552,18387535.449203078
6553,3665860.0079724924
6554,17151057.29601152
6555,56780102.96938776
6556,34920414.88920959
6557,3865568.310107758
6558,49965187.09978421
6559,12895549.741283324
6560,119704078.23064603
6561,344631.7262567412
6562,120225441.07125421
6563,5754131.659612701
6564,21071782.79204537
6565,5086294.1599555025
6566,17201917.462986384
6567,8332162.722368152
6568,30925173.27015164
6569,310182.9972320436
6570,15229647.715760246
6571,4695645.50541656
6572,70268.19763456986
6573,9856233.797385853
6574,10575054.677183552
6575,378949.1804456244
6576,3007399.3223290043
6577,2319378.158464875
6578,63524046.11096307
6579,10130814.41760302
6580,517637.48567983066
6581,16429638.871884068
6582,392665.1065843858
6583,183112.23056965522
6584,986459.0601100569
6585,35194966.7672688
6586,24783681.67134383
6587,85677505.87413552
6588,4354190.784452815
6589,17104264.41831697
6590,160161738.8199184
6591,2335858.2695508124
6592,72854748.23974824
6593,86095437.32112086
6594,39921150.22367209
6595,100789.19819399105
6596,92874993.07595831
6597,5090208.391003136
6598,17745359.97451454
6599,6912390.460259235
6600,7551418.114249351
6601,6357675.765132176
6602,236924677.72714671
6603,30878944.976240866
6604,11193813.090045525
6605,50460933.53704571
6606,2024017.1845891392
6607,42788858.08762545
6608,9173311.078270305
6609,845504.6962388968
6610,348028.7278962258
6611,3080149.583569123
6612,633004808.0165881
6613,11243546.14099518
6614,109248820.6610865
6615,25518358.83844877
6616,73125125.58013688
6617,15946194.34503002
6618,23274425.82457229
6619,3617924.376178391
6620,447359.98534947634
6621,7434068.867794411
6622,40327448.27867344
6623,57861336.44765039
6624,104763683.42498428
6625,75641315.6057822
6626,34466464.562818825
6627,35331572.84625845
6628,3596655.9691631235
6629,133572.95234941086
6630,4738946.110193564
6631,7027510.0417384645
6632,3121992.4120081747
6633,3465075.3102694205
6634,14657767.014492027
6635,6185038.655853109
6636,64169972.57696479
6637,25100970.478175983
6638,6164157.389025576
6639,10317770.289451985
6640,13633461.60009832
6641,169205144.4267778
6642,94394192.16950954
6643,6039678.4388325205
6644,4810507.699744174
6645,10934395.101876926
6646,4904895.755853368
6647,367986.98557163513
6648,31952176.844821442
6649,22043555.123992987
6650,2778311.716540941
6651,13108982.245586626
6652,3483181.808280806
6653,23705749.053053938
6654,76865319.84145762
6655,7756893.190958156
6656,12991510.61667779
6657,30300259.65779892
6658,248364.90133710322
6659,1684692.3924895376
6660,430216.5161733102
6661,362210.740040708
6662,7795971.925552155
6663,600154754.298488
6664,1853228.7215424392
6665,215923.82436989318
6666,7574842.375821662
6667,70628021.40349776
6668,11916808.093132393
6669,19937535.362877652
6670,14150568.862542013
6671,24023379.98992912
6672,5589882.246100818
6673,63176424.54769981
6674,111537780.94597352
6675,43516688.70185698
6676,4856727.875743946
6677,2869232.688137807
6678,3468445.6830428415
6679,260320697.68150467
6680,14432147.138421388
6681,367487145.54215175
6682,26581258.055312674
6683,46049467.760895655
6684,136663.19580679474
6685,2601138.3249935945
6686,67205428.4054568
6687,53780190.55183518
6688,13857495.713487657
6689,5845271.232953193
6690,143442255.53788525
6691,316334.7221833429
6692,477040705.0087375
6693,12006023.246855587
6694,54722970.8113742
6695,10347471.965383006
6696,137707753.97460052
6697,8186681.825398234
6698,10359133.71462507
6699,32640444.258881956
6700,72107410.83175512
6701,11091673.979079483
6702,6853619.631955186
6703,5174842.201859513
6704,5558264.880796669
6705,15729134.891327232
6706,23107622.449370675
6707,16057039.196823861
6708,4921483.469220327
6709,6079317.5439462885
6710,37970780.41059734
6711,23787731.92235948
6712,61908031.380771555
6713,12932951.200286714
6714,3097451.6114155604
6715,5314271.985161542
6716,7675128.77124435
6717,250804434.02898195
6718,2242097.795317291
6719,28650060.836087525
6720,236550.80119611116
6721,33222377.003916673
6722,9505436.58789097
6723,131966875.13695288
6724,1573974.7330955064
6725,6452186.468596259
6726,43380888.60233942
6727,884046.188632115
6728,3661514.6149976593
6729,8371945.595928421
6730,6583001.191994553
6731,1733725.0694797442
6732,12086709.819205165
6733,75934683.64396557
6734,4647393.3040826
6735,44052237.43863064
6736,5788716.069308981
6737,4481947.203173546
6738,8529117.918328015
6739,64126225.48244744
6740,365830.65866280836
6741,98483.12667992385
6742,24479100.862944867
6743,108123135.23136948
6744,11242113.81468405
6745,3836176.7344574733
6746,39478430.72383142
6747,9179122.85657785
6748,765130.9981625333
6749,37783138.226322345
6750,6447665.835927992
6751,25375301.705630254
6752,79410020.91176975
6753,2589478.7029026714
6754,58348724.44619164
6755,2650628.8656095634
6756,103907068.38772044
6757,8193971.217091173
6758,3975717.0672718645
6759,102970695.30313677
6760,11563727.635558188
6761,6945245.80558434
6762,12807441.412287997
6763,6717233.2927003605
6764,620943.756159569
6765,159991727.32530716
6766,68058.65905917868
6767,9846117.159888977
6768,81360013.10978082
6769,9458882.21430901
6770,4300628.205090498
6771,30384065.66395538
6772,1217404.2211493063
6773,61275688.47999486
6774,134599523.07609835
6775,226083944.2697738
6776,2156383.0896990425
6777,5393794.479219927
6778,27280679.34172434
6779,24201816.79285645
6780,51594823.723342076
